Date;Time;MMR3-155_1_Meas;MMR3-155_1_Conv;MMR3-155_2_Meas;MMR3-155_2_Conv;MMR3-155_3_Meas;MMR3-155_3_Conv;MMR3-156_1_Meas;MMR3-156_1_Conv;MMR3-156_2_Meas;MMR3-156_2_Conv;MMR3-156_3_Meas;MMR3-156_3_Conv;MGC3-089_1_Meas;MGC3-089_1_Conv;MGC3-089_2_Meas;MGC3-089_2_Conv;MGC3-089_3_Meas;MGC3-089_3_Conv;MMR3-205_1_Meas;MMR3-205_1_Conv;MMR3-205_2_Meas;MMR3-205_2_Conv;MMR3-205_3_Meas;MMR3-205_3_Conv
15/07/2019 00:00:12;3645986412.813;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.359367E+4;1.626586E-2;3.459731E+4;1.799574E-2;2.824794E+3;9.625305E-1;1.800000E-2;2.807432E-6;NaN;NaN;NaN;NaN;3.784836E+4;3.784836E+4;3.444085E+4;3.444085E+4;3.034817E+4;3.034817E+4
15/07/2019 00:01:12;3645986472.823;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.359306E+4;1.626604E-2;3.456744E+4;1.800981E-2;2.808098E+3;9.665435E-1;1.800000E-2;2.751565E-6;NaN;NaN;NaN;NaN;3.783244E+4;3.783244E+4;3.444864E+4;3.444864E+4;3.036254E+4;3.036254E+4
15/07/2019 00:02:12;3645986532.846;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.369361E+4;1.623651E-2;3.458422E+4;1.800190E-2;2.804150E+3;9.674987E-1;1.800000E-2;2.743448E-6;NaN;NaN;NaN;NaN;3.792215E+4;3.792215E+4;3.449779E+4;3.449779E+4;3.040304E+4;3.040304E+4
15/07/2019 00:03:12;3645986592.846;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.363505E+4;1.625369E-2;3.459623E+4;1.799625E-2;2.810564E+3;9.659480E-1;1.800000E-2;2.812367E-6;NaN;NaN;NaN;NaN;3.789081E+4;3.789081E+4;3.446758E+4;3.446758E+4;3.036854E+4;3.036854E+4
15/07/2019 00:04:12;3645986652.849;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.363975E+4;1.625231E-2;3.459528E+4;1.799669E-2;2.803224E+3;9.677233E-1;1.800000E-2;2.786393E-6;NaN;NaN;NaN;NaN;3.788288E+4;3.788288E+4;3.446041E+4;3.446041E+4;3.038507E+4;3.038507E+4
15/07/2019 00:05:12;3645986712.853;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.360524E+4;1.626245E-2;3.458254E+4;1.800269E-2;2.812848E+3;9.653974E-1;1.800000E-2;2.728011E-6;NaN;NaN;NaN;NaN;3.786719E+4;3.786719E+4;3.445112E+4;3.445112E+4;3.036156E+4;3.036156E+4
15/07/2019 00:06:12;3645986772.858;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.356257E+4;1.627502E-2;3.459263E+4;1.799794E-2;2.807193E+3;9.667622E-1;1.800000E-2;2.702625E-6;NaN;NaN;NaN;NaN;3.783330E+4;3.783330E+4;3.442085E+4;3.442085E+4;3.033998E+4;3.033998E+4
15/07/2019 00:07:12;3645986832.868;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.364655E+4;1.625031E-2;3.457478E+4;1.800635E-2;2.806703E+3;9.668807E-1;1.800000E-2;2.729401E-6;NaN;NaN;NaN;NaN;3.789093E+4;3.789093E+4;3.447565E+4;3.447565E+4;3.038374E+4;3.038374E+4
15/07/2019 00:08:12;3645986892.866;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.360483E+4;1.626257E-2;3.460121E+4;1.799390E-2;2.813226E+3;9.653064E-1;1.800000E-2;2.801194E-6;NaN;NaN;NaN;NaN;3.783463E+4;3.783463E+4;3.442909E+4;3.442909E+4;3.033998E+4;3.033998E+4
15/07/2019 00:09:12;3645986952.872;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.356893E+4;1.627315E-2;3.458190E+4;1.800299E-2;2.834470E+3;9.602246E-1;1.800000E-2;2.767751E-6;NaN;NaN;NaN;NaN;3.781867E+4;3.781867E+4;3.439618E+4;3.439618E+4;3.033059E+4;3.033059E+4
