Date;Time;MMR3-155_1_Meas;MMR3-155_1_Conv;MMR3-155_2_Meas;MMR3-155_2_Conv;MMR3-155_3_Meas;MMR3-155_3_Conv;MMR3-156_1_Meas;MMR3-156_1_Conv;MMR3-156_2_Meas;MMR3-156_2_Conv;MMR3-156_3_Meas;MMR3-156_3_Conv;MGC3-089_1_Meas;MGC3-089_1_Conv;MGC3-089_2_Meas;MGC3-089_2_Conv;MGC3-089_3_Meas;MGC3-089_3_Conv;MMR3-205_1_Meas;MMR3-205_1_Conv;MMR3-205_2_Meas;MMR3-205_2_Conv;MMR3-205_3_Meas;MMR3-205_3_Conv
16/07/2019 00:00:23;3646072823.257;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.287966E+4;1.647974E-2;3.459505E+4;1.799680E-2;2.802275E+3;9.679535E-1;1.800000E-2;2.927591E-6;NaN;NaN;NaN;NaN;3.728886E+4;3.728886E+4;3.399362E+4;3.399362E+4;3.001039E+4;3.001039E+4
16/07/2019 00:01:23;3646072883.265;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.246167E+4;1.660844E-2;3.439153E+4;1.809321E-2;2.804155E+3;9.674975E-1;1.800000E-2;1.477879E-6;NaN;NaN;NaN;NaN;3.699634E+4;3.699634E+4;3.368481E+4;3.368481E+4;2.977760E+4;2.977760E+4
16/07/2019 00:02:23;3646072943.274;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.327682E+4;1.635986E-2;3.466822E+4;1.796245E-2;2.793865E+3;9.699991E-1;1.800000E-2;2.982238E-6;NaN;NaN;NaN;NaN;3.759883E+4;3.759883E+4;3.427243E+4;3.427243E+4;3.021781E+4;3.021781E+4
16/07/2019 00:03:23;3646073003.283;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.300486E+4;1.644170E-2;3.462825E+4;1.798119E-2;2.788194E+3;9.713852E-1;1.800000E-2;2.880284E-6;NaN;NaN;NaN;NaN;3.737825E+4;3.737825E+4;3.406476E+4;3.406476E+4;3.006341E+4;3.006341E+4
16/07/2019 00:04:23;3646073063.286;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.297194E+4;1.645168E-2;3.461106E+4;1.798927E-2;2.795874E+3;9.695094E-1;1.800000E-2;2.855868E-6;NaN;NaN;NaN;NaN;3.735368E+4;3.735368E+4;3.404639E+4;3.404639E+4;3.005213E+4;3.005213E+4
16/07/2019 00:05:23;3646073123.296;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.287980E+4;1.647969E-2;3.459048E+4;1.799895E-2;2.811730E+3;9.656669E-1;1.800000E-2;2.913360E-6;NaN;NaN;NaN;NaN;3.727287E+4;3.727287E+4;3.396941E+4;3.396941E+4;2.999597E+4;2.999597E+4
16/07/2019 00:06:23;3646073183.305;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.287322E+4;1.648170E-2;3.460982E+4;1.798985E-2;2.795578E+3;9.695816E-1;1.800000E-2;2.990949E-6;NaN;NaN;NaN;NaN;3.725430E+4;3.725430E+4;3.396447E+4;3.396447E+4;2.999007E+4;2.999007E+4
16/07/2019 00:07:23;3646073243.309;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.289763E+4;1.647426E-2;3.457492E+4;1.800628E-2;2.789737E+3;9.710076E-1;1.800000E-2;2.848765E-6;NaN;NaN;NaN;NaN;3.728665E+4;3.728665E+4;3.399840E+4;3.399840E+4;3.001873E+4;3.001873E+4
16/07/2019 00:08:23;3646073303.311;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.285243E+4;1.648804E-2;3.459337E+4;1.799759E-2;2.778373E+3;9.737976E-1;1.800000E-2;2.896324E-6;NaN;NaN;NaN;NaN;3.725848E+4;3.725848E+4;3.396669E+4;3.396669E+4;2.999615E+4;2.999615E+4
16/07/2019 00:09:23;3646073363.312;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.286435E+4;1.648440E-2;3.458385E+4;1.800208E-2;2.791754E+3;9.705146E-1;1.800000E-2;2.860260E-6;NaN;NaN;NaN;NaN;3.724687E+4;3.724687E+4;3.395601E+4;3.395601E+4;2.998538E+4;2.998538E+4
